timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-23T17:53:03Z,confusable-filter-v1,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_ode,positive,0.97,recall,1.0000,11,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_ode,positive,0.99,recall,1.0000,11,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_ode,positive,0.995,recall,1.0000,11,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_ode,positive,0.996,recall,1.0000,11,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_ode,positive,0.999,recall,1.0000,11,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_mattias_short,positive,0.97,recall,0.9227,362,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_mattias_short,positive,0.99,recall,0.8978,362,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_mattias_short,positive,0.995,recall,0.8757,362,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_mattias_short,positive,0.996,recall,0.8729,362,,
2026-04-23T17:53:03Z,confusable-filter-v1,pos_mattias_short,positive,0.999,recall,0.8646,362,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.4667,15,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.4667,15,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4000,15,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4000,15,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4000,15,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9667,60,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.9500,60,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.9500,60,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.9500,60,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.9333,60,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_canary,hard_negative,0.97,fpr,0.8000,5,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_canary,hard_negative,0.99,fpr,0.8000,5,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_canary,hard_negative,0.995,fpr,0.8000,5,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_canary,hard_negative,0.996,fpr,0.8000,5,,
2026-04-23T17:53:03Z,confusable-filter-v1,hard_neg_canary,hard_negative,0.999,fpr,0.8000,5,,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_cv_et,ambient,0.97,faph,2288.8592,2000,3.82,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_cv_et,ambient,0.99,faph,1835.5369,2000,3.82,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_cv_et,ambient,0.995,faph,1642.3776,2000,3.82,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_cv_et,ambient,0.996,faph,1603.3793,2000,3.82,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_cv_et,ambient,0.999,faph,1364.1549,2000,3.82,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_librispeech,ambient,0.97,faph,2541.5799,2620,5.62,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_librispeech,ambient,0.99,faph,2142.7682,2620,5.62,
2026-04-23T17:53:03Z,confusable-filter-v1,faph_librispeech,ambient,0.995,faph,1966.6649,2620,5.62,
