timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T11:43:41Z,expert-a + v8,pos_isa_xtts,positive,0.97,recall,0.6875,48,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_isa_xtts,positive,0.99,recall,0.6250,48,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_isa_xtts,positive,0.995,recall,0.5833,48,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_isa_xtts,positive,0.996,recall,0.5833,48,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_isa_xtts,positive,0.999,recall,0.5417,48,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_ode,positive,0.97,recall,0.1818,11,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_ode,positive,0.99,recall,0.0909,11,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_ode,positive,0.995,recall,0.0909,11,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_ode,positive,0.996,recall,0.0909,11,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_ode,positive,0.999,recall,0.0000,11,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_mattias_short,positive,0.97,recall,0.8287,362,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_mattias_short,positive,0.99,recall,0.7845,362,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_mattias_short,positive,0.995,recall,0.7707,362,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_mattias_short,positive,0.996,recall,0.7680,362,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,pos_mattias_short,positive,0.999,recall,0.7569,362,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.3333,15,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2667,15,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2000,15,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.2000,15,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.1333,15,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.0833,60,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0667,60,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0667,60,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0667,60,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0667,60,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_cv_et,ambient,0.97,faph,3.4025,2000,3.82,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_cv_et,ambient,0.99,faph,1.8321,2000,3.82,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_cv_et,ambient,0.995,faph,1.3087,2000,3.82,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_cv_et,ambient,0.996,faph,1.3087,2000,3.82,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_cv_et,ambient,0.999,faph,1.0469,2000,3.82,expert-a + v8
