timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,ex2a,pos_isa_xtts,positive,0.97,recall,0.9375,48,,
2026-04-21T12:14:52Z,ex2a,pos_isa_xtts,positive,0.99,recall,0.9167,48,,
2026-04-21T12:14:52Z,ex2a,pos_isa_xtts,positive,0.995,recall,0.9167,48,,
2026-04-21T12:14:52Z,ex2a,pos_isa_xtts,positive,0.996,recall,0.9167,48,,
2026-04-21T12:14:52Z,ex2a,pos_isa_xtts,positive,0.999,recall,0.9167,48,,
2026-04-21T12:14:52Z,ex2a,pos_ode,positive,0.97,recall,0.4545,11,,
2026-04-21T12:14:52Z,ex2a,pos_ode,positive,0.99,recall,0.2727,11,,
2026-04-21T12:14:52Z,ex2a,pos_ode,positive,0.995,recall,0.2727,11,,
2026-04-21T12:14:52Z,ex2a,pos_ode,positive,0.996,recall,0.2727,11,,
2026-04-21T12:14:52Z,ex2a,pos_ode,positive,0.999,recall,0.2727,11,,
2026-04-21T12:14:52Z,ex2a,pos_mattias_short,positive,0.97,recall,0.9503,362,,
2026-04-21T12:14:52Z,ex2a,pos_mattias_short,positive,0.99,recall,0.9365,362,,
2026-04-21T12:14:52Z,ex2a,pos_mattias_short,positive,0.995,recall,0.9337,362,,
2026-04-21T12:14:52Z,ex2a,pos_mattias_short,positive,0.996,recall,0.9337,362,,
2026-04-21T12:14:52Z,ex2a,pos_mattias_short,positive,0.999,recall,0.9254,362,,
2026-04-21T12:14:52Z,ex2a,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,ex2a,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,ex2a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex2a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex2a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex2a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9000,60,,
2026-04-21T12:14:52Z,ex2a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8833,60,,
2026-04-21T12:14:52Z,ex2a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex2a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex2a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8333,60,,
