timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-14T09:59:36Z,v6-r2,pos_isa_xtts,positive,0.97,recall,0.9375,48,,
2026-04-14T09:59:36Z,v6-r2,pos_isa_xtts,positive,0.99,recall,0.9375,48,,
2026-04-14T09:59:36Z,v6-r2,pos_isa_xtts,positive,0.995,recall,0.9167,48,,
2026-04-14T09:59:36Z,v6-r2,pos_isa_xtts,positive,0.996,recall,0.9167,48,,
2026-04-14T09:59:36Z,v6-r2,pos_isa_xtts,positive,0.999,recall,0.8750,48,,
2026-04-14T09:59:36Z,v6-r2,pos_ode,positive,0.97,recall,1.0000,11,,
2026-04-14T09:59:36Z,v6-r2,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-14T09:59:36Z,v6-r2,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-14T09:59:36Z,v6-r2,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-14T09:59:36Z,v6-r2,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-14T09:59:36Z,v6-r2,pos_mattias_short,positive,0.97,recall,1.0000,50,,
2026-04-14T09:59:36Z,v6-r2,pos_mattias_short,positive,0.99,recall,1.0000,50,,
2026-04-14T09:59:36Z,v6-r2,pos_mattias_short,positive,0.995,recall,1.0000,50,,
2026-04-14T09:59:36Z,v6-r2,pos_mattias_short,positive,0.996,recall,1.0000,50,,
2026-04-14T09:59:36Z,v6-r2,pos_mattias_short,positive,0.999,recall,1.0000,50,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8000,15,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8167,60,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7167,60,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6667,60,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.6667,60,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6000,60,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-14T09:59:36Z,v6-r2,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,
2026-04-14T09:59:36Z,v6-r2,faph_cv_et,ambient,0.97,faph,487.8712,2000,3.82,
2026-04-14T09:59:36Z,v6-r2,faph_cv_et,ambient,0.99,faph,354.6489,2000,3.82,
2026-04-14T09:59:36Z,v6-r2,faph_cv_et,ambient,0.995,faph,296.0206,2000,3.82,
2026-04-14T09:59:36Z,v6-r2,faph_cv_et,ambient,0.996,faph,284.7660,2000,3.82,
2026-04-14T09:59:36Z,v6-r2,faph_cv_et,ambient,0.999,faph,222.2117,2000,3.82,
2026-04-14T09:59:36Z,v6-r2,faph_librispeech,ambient,0.97,faph,430.2969,2620,5.62,
2026-04-14T09:59:36Z,v6-r2,faph_librispeech,ambient,0.99,faph,333.5290,2620,5.62,
2026-04-14T09:59:36Z,v6-r2,faph_librispeech,ambient,0.995,faph,294.5728,2620,5.62,
2026-04-14T09:59:36Z,v6-r2,faph_librispeech,ambient,0.996,faph,286.2124,2620,5.62,
2026-04-14T09:59:36Z,v6-r2,faph_librispeech,ambient,0.999,faph,236.9390,2620,5.62,
2026-04-14T09:59:36Z,v6-r2,faph_macbook_bg,ambient,0.97,faph,429.0373,14,1.17,
2026-04-14T09:59:36Z,v6-r2,faph_macbook_bg,ambient,0.99,faph,312.5721,14,1.17,
2026-04-14T09:59:36Z,v6-r2,faph_macbook_bg,ambient,0.995,faph,265.4722,14,1.17,
2026-04-14T09:59:36Z,v6-r2,faph_macbook_bg,ambient,0.996,faph,257.7649,14,1.17,
2026-04-14T09:59:36Z,v6-r2,faph_macbook_bg,ambient,0.999,faph,207.2396,14,1.17,
2026-04-14T09:59:36Z,v6-r2,faph_dipco,ambient,0.97,faph,293.4692,6,3.32,
2026-04-14T09:59:36Z,v6-r2,faph_dipco,ambient,0.99,faph,206.1809,6,3.32,
2026-04-14T09:59:36Z,v6-r2,faph_dipco,ambient,0.995,faph,170.6636,6,3.32,
2026-04-14T09:59:36Z,v6-r2,faph_dipco,ambient,0.996,faph,164.0417,6,3.32,
2026-04-14T09:59:36Z,v6-r2,faph_dipco,ambient,0.999,faph,130.6314,6,3.32,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_isa_xtts,positive,0.97,recall,0.9792,48,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_isa_xtts,positive,0.99,recall,0.9583,48,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_isa_xtts,positive,0.995,recall,0.9375,48,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_isa_xtts,positive,0.996,recall,0.9375,48,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_isa_xtts,positive,0.999,recall,0.8958,48,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_ode,positive,0.97,recall,0.7273,11,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_ode,positive,0.99,recall,0.7273,11,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_ode,positive,0.995,recall,0.7273,11,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-14T09:59:36Z,v6-r2-novtlp,pos_ode,positive,0.999,recall,0.6364,11,,
