model,test_set,kind,threshold,metric,value,n,duration_s,mean,p5,p95
expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,1.0000,1.0000,1.0000
expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,0.9328,0.6951,1.0000
expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7667,60,,0.8727,0.0000,1.0000
expert-a,hard_neg_v10_false_accept_canary,hard_negative,0.97,fpr,0.4000,5,,0.4734,0.0000,1.0000
expert-a,faph_cv_et,ambient,0.97,faph,41.8774,2000,13754.5,,,
expert-a,faph_librispeech,ambient,0.97,faph,3.3798,2620,20238.2,,,
expert-b,pos_isa_xtts,positive,0.97,recall,1.0000,48,,1.0000,1.0000,1.0000
expert-b,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,1.0000,1.0000,1.0000
expert-b,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9667,60,,0.9972,0.9902,1.0000
expert-b,hard_neg_v10_false_accept_canary,hard_negative,0.97,fpr,1.0000,5,,0.9953,0.9812,1.0000
expert-b,faph_cv_et,ambient,0.97,faph,9507.7302,2000,13754.5,,,
expert-b,faph_librispeech,ambient,0.97,faph,9873.5258,2620,20238.2,,,
expert-b2,pos_isa_xtts,positive,0.97,recall,0.4792,48,,0.8342,0.1561,1.0000
expert-b2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.2667,15,,0.5073,0.0000,1.0000
expert-b2,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.2333,60,,0.6958,0.1887,1.0000
expert-b2,hard_neg_v10_false_accept_canary,hard_negative,0.97,fpr,0.0000,5,,0.3639,0.0882,0.5926
expert-b2,faph_cv_et,ambient,0.97,faph,124.0617,2000,13754.5,,,
expert-b2,faph_librispeech,ambient,0.97,faph,254.5493,2620,20238.2,,,
