timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.001,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.003,recall,0.9791666666666666,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.005,recall,0.9791666666666666,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.008,recall,0.9583333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.01,recall,0.9583333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.02,recall,0.9583333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.05,recall,0.9166666666666666,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.1,recall,0.9166666666666666,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.2,recall,0.8958333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.3,recall,0.8958333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.5,recall,0.8958333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.7,recall,0.7916666666666666,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.9,recall,0.5833333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.95,recall,0.5208333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.97,recall,0.5208333333333334,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.99,recall,0.3125,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_isa_xtts,positive,0.995,recall,0.0,48,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.001,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.003,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.005,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.008,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.01,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.02,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.05,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.1,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.2,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.3,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.5,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.7,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.9,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.95,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.97,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.99,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_ode,positive,0.995,recall,0.0,11,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.001,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.003,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.005,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.008,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.01,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.02,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.05,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.1,recall,0.993103448275862,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.2,recall,0.9793103448275862,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.3,recall,0.9724137931034482,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.5,recall,0.9586206896551724,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.7,recall,0.9586206896551724,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.9,recall,0.9172413793103448,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.95,recall,0.896551724137931,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.97,recall,0.8758620689655172,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.99,recall,0.6275862068965518,145,,
2026-05-14T22:49:39Z,oww-v6-50k,pos_friend1,positive,0.995,recall,0.006896551724137931,145,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.001,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.003,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.005,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.008,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.01,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.02,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.05,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.1,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.2,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.3,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.5,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.7,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.9,fpr,1.0,15,,
